timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
544717882,544617573,0.002435377,0.0,1.4397169e-05,8.22316e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6012774e-06,0.0,0.0,nan,0.0,0.0,0.00028173957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
545217869,545117516,0.0023442742,0.0,0.00010260032,9.519859e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.058736e-05,0.0,0.0,nan,0.0,0.0,9.905233e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
545718054,545617459,0.0001737814,0.0,1.0454138e-06,0.00011189722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00050378,0.0,0.0,nan,0.0,0.0,0.00059443054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
546217896,546117402,0.00034138374,0.0,3.2016789e-07,8.405114e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.322091e-06,0.0,0.0,nan,0.0,0.0,0.00014797783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
546727831,546627344,0.0015542781,0.0,0.00059991365,1.905304e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013816958,0.0,0.0,nan,0.0,0.0,2.904804e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
547227591,547127286,0.0023791087,0.0,0.0013621559,4.6495963e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5921913e-06,0.0,0.0,nan,0.0,0.0,0.0003303579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
547727541,547627229,0.0049157436,0.0,0.00082261016,0.00010141981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2003354e-06,0.0,0.0,nan,0.0,0.0,0.0001374611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
548217566,548117174,0.0024699958,0.0,0.0017625046,0.00012558451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016482653,0.0,0.0,nan,0.0,0.0,2.510655e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
548717572,548617117,0.00050956773,0.0,0.0012253053,0.00010035099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042589425,0.0,0.0,nan,0.0,0.0,7.178055e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
549217390,549117060,0.0028660176,0.0,0.0015121927,7.543217e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000112743415,0.0,0.0,nan,0.0,0.0,0.00039649592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
549727308,549627002,0.0016157958,0.0,0.00023473485,0.00023771793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015396043,0.0,0.0,nan,0.0,0.0,0.0004337915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
550227411,550126945,0.001459052,0.0,0.0006108773,0.00018008762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012227759,0.0,0.0,nan,0.0,0.0,6.397338e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
550727348,550626888,0.0010951523,0.0,0.0007612126,9.907233e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00053520786,0.0,0.0,nan,0.0,0.0,1.8957873e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
551227151,551126832,0.0004011551,0.0,7.1808013e-06,0.00014716576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002753556,0.0,0.0,nan,0.0,0.0,0.00065600977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
551717442,551616776,3.1374955e-05,0.0,0.00048411678,0.00027465716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7440676e-05,0.0,0.0,nan,0.0,0.0,0.00013225737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
552217023,552116719,0.00077263796,0.0,2.826051e-06,0.00040533347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029553106,0.0,0.0,nan,0.0,0.0,3.463326e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
552717030,552616663,0.0032328498,0.0,0.00095005357,0.0006073642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023872459,0.0,0.0,nan,0.0,0.0,0.0020008313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
553227024,553126605,0.0007400887,0.0,0.00022825952,0.00050177186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9071045e-06,0.0,0.0,nan,0.0,0.0,1.823005e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
553726860,553626549,0.0018511331,0.0,0.00012963483,0.00045435567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015216027,0.0,0.0,nan,0.0,0.0,2.1998983e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
554226882,554126493,0.0085111335,0.0,2.05883e-05,0.00033453145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010519668,0.0,0.0,nan,0.0,0.0,0.0024709639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
554726745,554626436,0.0010600146,0.0,0.00023608944,0.00015348333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013434903,0.0,0.0,nan,0.0,0.0,0.00019144782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
555216953,555116380,0.007900962,0.0,0.0012749541,0.00019547406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0694496e-05,0.0,0.0,nan,0.0,0.0,9.29353e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
555717061,555616324,0.00024541694,0.0,0.00019214537,6.2848485e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3878965e-05,0.0,0.0,nan,0.0,0.0,0.0013504756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
556226641,556126267,0.0028004583,0.0,0.0001243896,0.00011710995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020330677,0.0,0.0,nan,0.0,0.0,0.00032947696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
556726547,556626211,0.000580078,0.0,6.509788e-05,0.000117869524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2306204e-06,0.0,0.0,nan,0.0,0.0,3.9249635e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
557226529,557126155,0.0043631066,0.0,0.00014083301,0.00013050721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.46521e-05,0.0,0.0,nan,0.0,0.0,4.7064965e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
557726752,557626099,0.0011471434,0.0,1.1661295e-05,0.0002353033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3145676e-05,0.0,0.0,nan,0.0,0.0,0.0011971657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
558226456,558126043,0.0008599187,0.0,0.0010929663,0.0003008657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3335402e-06,0.0,0.0,nan,0.0,0.0,0.00015556028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
558716683,558615987,0.0055242917,0.0,2.5616611e-05,6.962093e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1901442e-05,0.0,0.0,nan,0.0,0.0,5.592784e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559226300,559125931,0.003972677,0.0,0.00030215143,8.32931e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007888877,0.0,0.0,nan,0.0,0.0,0.00056000333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559726482,559625874,0.00043595646,0.0,0.00036470353,1.2035685e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3669702e-06,0.0,0.0,nan,0.0,0.0,1.6040658e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
560226146,560125819,0.0028941035,0.0,2.0828193e-06,3.240695e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2925872e-06,0.0,0.0,nan,0.0,0.0,0.0010164125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
560726072,560625763,0.0030337663,0.0,6.0189373e-06,3.4260447e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.49755e-07,0.0,0.0,nan,0.0,0.0,3.293517e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
561226070,561125707,0.004271408,0.0,3.1828244e-05,0.00023124636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3591425e-05,0.0,0.0,nan,0.0,0.0,8.110553e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
561726007,561625651,0.0013646999,0.0,0.00087482005,0.00019346691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0932783e-05,0.0,0.0,nan,0.0,0.0,0.0009715756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
562215929,562115597,0.00015954005,0.0,3.3199728e-06,0.00027183324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018998694,0.0,0.0,nan,0.0,0.0,0.000519992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
562725850,562625540,0.0002786688,0.0,0.00011168613,0.00041079713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6235626e-05,0.0,0.0,nan,0.0,0.0,0.009284163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
563225796,563125485,0.003594749,0.0,0.00029974701,0.00077048276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002635024,0.0,0.0,nan,0.0,0.0,0.006122962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
563725763,563625428,0.0009485152,0.0,7.949214e-09,0.0016882266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.3145886e-08,0.0,0.0,nan,0.0,0.0,0.005510643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
564225852,564125373,0.0031701971,0.0,0.0005510719,0.001907414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.433907e-05,0.0,0.0,nan,0.0,0.0,0.005632069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
564725661,564625317,0.00768231,0.0,0.000118179305,0.0023526547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0240524e-05,0.0,0.0,nan,0.0,0.0,0.006091854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
565225567,565125262,0.0011398223,0.0,0.000117537005,0.0028860362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.062553e-05,0.0,0.0,nan,0.0,0.0,0.004342111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
565725650,565625206,0.00052704185,0.0,0.0010283593,0.0031515774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.680844e-05,0.0,0.0,nan,0.0,0.0,0.005647996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
566218060,566115152,0.0003239233,0.0,0.0014470764,0.0027014613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018263258,0.0,0.0,nan,0.0,0.0,0.0047959513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
566725400,566625095,0.011191437,0.0,5.5294797e-05,0.0017607971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015735882,0.0,0.0,nan,0.0,0.0,0.00497089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
567225348,567125040,0.0011696239,0.0,0.00071626104,0.0014742981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.9433066e-05,0.0,0.0,nan,0.0,0.0,0.0053335344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
567715768,567614985,0.027407182,0.0,0.00038031777,0.001717017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.228045e-06,0.0,0.0,nan,0.0,0.0,0.0028818818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568225284,568124929,0.0025880085,0.0,0.00054300466,0.001521563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018101041,0.0,0.0,nan,0.0,0.0,0.0059417766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568725337,568624873,0.10368025,0.0,0.00038367597,0.0012173791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037483542,0.0,0.0,nan,0.0,0.0,0.0056936936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
569225258,569124818,0.0043037147,0.0,0.0031916273,0.0013553633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001824868,0.0,0.0,nan,0.0,0.0,0.0043539843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
569725128,569624763,0.001452382,0.0,0.001347592,0.0010513129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.755923e-05,0.0,0.0,nan,0.0,0.0,0.0047322293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570225014,570124707,0.0032756827,0.0,0.00012540263,0.0011108533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00056659715,0.0,0.0,nan,0.0,0.0,0.004433519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570724959,570624652,0.0024612355,0.0,0.000105532476,0.00061197334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029118193,0.0,0.0,nan,0.0,0.0,0.004521221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571224903,571124597,0.0015531123,0.0,0.00157822,0.00047611774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.97386e-05,0.0,0.0,nan,0.0,0.0,0.0026603234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571724909,571624541,0.00034499858,0.0,0.00031224798,0.00018942179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7129204e-05,0.0,0.0,nan,0.0,0.0,0.004178243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
572224797,572124490,0.0030331428,0.0,0.00057001197,0.00032753698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023506791,0.0,0.0,nan,0.0,0.0,0.0039731655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
572724824,572624430,0.0029728047,0.0,0.0001453754,0.0003396612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6348185e-05,0.0,0.0,nan,0.0,0.0,0.0031634187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573224848,573124375,0.0023414306,0.0,2.1727787e-05,0.00040031134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013655235,0.0,0.0,nan,0.0,0.0,0.001986278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573725103,573624320,0.00056666497,0.0,7.902183e-06,0.0008697846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5343936e-05,0.0,0.0,nan,0.0,0.0,0.0024706263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574224647,574124264,0.003613169,0.0,2.1601461e-05,0.001387784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.9735986e-05,0.0,0.0,nan,0.0,0.0,0.007400303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574724576,574624209,0.0011059244,0.0,1.228325e-05,0.0014220228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038895357,0.0,0.0,nan,0.0,0.0,0.008338542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575224485,575124153,0.00014072034,0.0,0.00016326073,0.0014233458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6402623e-05,0.0,0.0,nan,0.0,0.0,0.007703491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575724436,575624098,0.010396829,0.0,0.00028003854,0.00151998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010285468,0.0,0.0,nan,0.0,0.0,0.0075293505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
576224356,576124043,0.0030426087,0.0,0.00041745006,0.0012243546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029800506,0.0,0.0,nan,0.0,0.0,0.008893455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
576724334,576623988,0.0005652408,0.0,1.7405087e-06,0.0012988949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001948891,0.0,0.0,nan,0.0,0.0,0.0065084402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
577224381,577123932,0.0018182755,0.0,0.00046407167,0.0011693217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3867171e-05,0.0,0.0,nan,0.0,0.0,0.006612525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
577724360,577623877,0.0025385874,0.0,0.00010924612,0.0012845509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00041493538,0.0,0.0,nan,0.0,0.0,0.0029777107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
578224154,578123821,0.0016747976,0.0,5.7446177e-06,0.001037182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002721046,0.0,0.0,nan,0.0,0.0,0.005482958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
578724112,578623766,6.6330766e-05,0.0,2.199813e-05,0.0009142892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043243932,0.0,0.0,nan,0.0,0.0,0.011969365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
579224143,579123710,0.0010310344,0.0,0.0008543835,0.0009209321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4501837e-05,0.0,0.0,nan,0.0,0.0,0.014901586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
579724008,579623655,0.0030444101,0.0,3.000384e-05,0.00079400727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9879393e-06,0.0,0.0,nan,0.0,0.0,0.011014973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
580223929,580123599,0.0029754327,0.0,0.00030196545,0.0011329454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4536524e-06,0.0,0.0,nan,0.0,0.0,0.011778637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
580723931,580623543,0.0011119755,0.0,0.000396685,0.0008814982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1668755e-05,0.0,0.0,nan,0.0,0.0,0.019649705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
581223891,581123488,0.009457116,0.0,0.0009649419,0.0014179316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.960554e-06,0.0,0.0,nan,0.0,0.0,0.013852615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
581723756,581623433,0.005251539,0.0,0.004269126,0.0019397205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3839406e-06,0.0,0.0,nan,0.0,0.0,0.0067783305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
582223900,582123377,0.000631615,0.0,0.0012378483,0.0010122353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8183078e-05,0.0,0.0,nan,0.0,0.0,0.005949524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
582723787,582623321,0.00033668955,0.0,7.613054e-06,0.00028777175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.501843e-05,0.0,0.0,nan,0.0,0.0,0.0050527616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
583223661,583123265,0.0027894338,0.0,0.00040995207,0.00018605943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4900277e-06,0.0,0.0,nan,0.0,0.0,0.006056284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
583723572,583623209,0.001937128,0.0,2.8678116e-05,0.0001885759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.436078e-05,0.0,0.0,nan,0.0,0.0,0.0051234104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
584223497,584123154,0.011291921,0.0,0.0006380926,0.0001709559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.548243e-06,0.0,0.0,nan,0.0,0.0,0.0035303454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
584723451,584623097,0.0043100864,0.0,0.00012908841,6.765971e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.649639e-05,0.0,0.0,nan,0.0,0.0,0.0062977397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
585223406,585123042,0.007673282,0.0,3.2311527e-05,0.00012139412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4015547e-07,0.0,0.0,nan,0.0,0.0,0.004141568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
585723420,585622985,0.0003983116,0.0,1.3363717e-06,4.52799e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0332094e-05,0.0,0.0,nan,0.0,0.0,0.005197738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
586223233,586122930,0.00037141866,0.0,0.00016755446,2.7062484e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6222055e-05,0.0,0.0,nan,0.0,0.0,0.007670539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
586723338,586622873,0.005933502,0.0,0.0012463651,4.0733134e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.165563e-05,0.0,0.0,nan,0.0,0.0,0.0073114843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
587223349,587122817,0.004207106,0.0,0.0005458292,4.7056976e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7848944e-06,0.0,0.0,nan,0.0,0.0,0.0055534174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
587723073,587622761,0.0015024191,0.0,0.0016937281,3.2261236e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2167642e-05,0.0,0.0,nan,0.0,0.0,0.0068191616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
