timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
551267026,551166827,0.00045214334,0.0,9.054108e-06,0.00014133178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.390386e-06,0.0,0.0,nan,0.0,0.0,0.0030543117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
551766958,551666770,4.75328e-05,0.0,0.0005035242,0.0002687604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0230132e-05,0.0,0.0,nan,0.0,0.0,0.0010916645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
552266902,552166714,0.0007282198,0.0,1.7238917e-06,0.00039909803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0829134e-06,0.0,0.0,nan,0.0,0.0,0.00064517383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
552766876,552666657,0.0032489493,0.0,0.0009770871,0.00060089736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011657727,0.0,0.0,nan,0.0,0.0,0.001875411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
553266812,553166601,0.0007024462,0.0,0.00023850329,0.00049587287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.004684e-06,0.0,0.0,nan,0.0,0.0,0.00090276886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
553766735,553666544,0.0019146724,0.0,0.00012401755,0.00044934545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024040772,0.0,0.0,nan,0.0,0.0,0.0007819535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
554266757,554166488,0.0081580905,0.0,2.2960166e-05,0.00033075892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000102876875,0.0,0.0,nan,0.0,0.0,0.0016549414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
554766652,554666431,0.0010819378,0.0,0.00023202263,0.00015146103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.024638e-05,0.0,0.0,nan,0.0,0.0,0.00071923336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
555266562,555166375,0.008285384,0.0,0.0012778236,0.00019651011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036247884,0.0,0.0,nan,0.0,0.0,0.0010836134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
555766634,555666319,0.00023010871,0.0,0.00019128779,6.112252e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4425595e-05,0.0,0.0,nan,0.0,0.0,0.0014396241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
556266460,556166263,0.0027425168,0.0,0.0001244326,0.00011436221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020128989,0.0,0.0,nan,0.0,0.0,0.00076993654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
556766428,556666206,0.0006465621,0.0,6.4320004e-05,0.00011487896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.46331395e-05,0.0,0.0,nan,0.0,0.0,0.00021177487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
557266342,557166150,0.004308347,0.0,0.0001405848,0.00012818379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.269991e-06,0.0,0.0,nan,0.0,0.0,0.0005737632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
557766311,557666094,0.0011467717,0.0,1.1898143e-05,0.00023792883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5684014e-05,0.0,0.0,nan,0.0,0.0,0.00049252197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
558266237,558166038,0.0008955408,0.0,0.0010905385,0.0003047245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.48441e-06,0.0,0.0,nan,0.0,0.0,0.0004233592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
558766228,558665982,0.0054729544,0.0,2.4943554e-05,6.831481e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0315472e-05,0.0,0.0,nan,0.0,0.0,0.00013556857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559266113,559165926,0.0040142206,0.0,0.0002961373,8.214926e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.824997e-05,0.0,0.0,nan,0.0,0.0,0.001140331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559766159,559665870,0.0004725189,0.0,0.0003711284,1.148382e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4814265e-06,0.0,0.0,nan,0.0,0.0,0.0006615957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
560266131,560165814,0.0028891035,0.0,1.6063905e-06,3.10002e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1622657e-06,0.0,0.0,nan,0.0,0.0,0.00030051224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
560766002,560665758,0.0030785147,0.0,7.3566835e-06,3.266617e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7013315e-05,0.0,0.0,nan,0.0,0.0,0.0012844765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
561265892,561165703,0.0043178536,0.0,2.8445336e-05,0.00022722333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2985381e-07,0.0,0.0,nan,0.0,0.0,0.00062834675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
561765836,561665647,0.0013470291,0.0,0.0008981729,0.00019103027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7623264e-05,0.0,0.0,nan,0.0,0.0,0.00041528727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
562265831,562165591,0.00018661373,0.0,1.9974254e-06,0.00026975415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0958021e-05,0.0,0.0,nan,0.0,0.0,0.0005599191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
562765728,562665535,0.00028704302,0.0,0.00011920625,0.00040993677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026337279,0.0,0.0,nan,0.0,0.0,0.00028371427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
563265674,563165480,0.0034404232,0.0,0.0003103172,0.0007745149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6712332e-05,0.0,0.0,nan,0.0,0.0,0.0007805545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
563765640,563665424,0.0008750279,0.0,2.318898e-08,0.0016992233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019263336,0.0,0.0,nan,0.0,0.0,0.0008249072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
564265584,564165368,0.002882306,0.0,0.0005664005,0.0019239249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2559669e-05,0.0,0.0,nan,0.0,0.0,0.0017396407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
564765508,564665313,0.007601776,0.0,0.00012298755,0.0023758723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.638207e-07,0.0,0.0,nan,0.0,0.0,0.0008273083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
565265449,565165257,0.001236275,0.0,0.00012042048,0.002916698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027425212,0.0,0.0,nan,0.0,0.0,0.001923217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
565765414,565665202,0.00058870134,0.0,0.0010378789,0.0031844727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5480774e-05,0.0,0.0,nan,0.0,0.0,0.0016361263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
566265389,566165146,0.0003838018,0.0,0.0014599069,0.002730083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.750434e-05,0.0,0.0,nan,0.0,0.0,0.00065893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
566765280,566665091,0.011386223,0.0,5.6808236e-05,0.0017813632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.690358e-05,0.0,0.0,nan,0.0,0.0,0.0008037532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
567265244,567165035,0.0011422035,0.0,0.0007147597,0.0014914456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2280836e-05,0.0,0.0,nan,0.0,0.0,0.0012758728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
567765189,567664980,0.027958058,0.0,0.000379151,0.0017498407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7874132e-06,0.0,0.0,nan,0.0,0.0,0.00034459133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568265141,568164924,0.0024602984,0.0,0.00054103386,0.0015526516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028548046,0.0,0.0,nan,0.0,0.0,0.00019355626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568765106,568664869,0.102010086,0.0,0.0003786894,0.0012294534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6906824e-05,0.0,0.0,nan,0.0,0.0,0.0011039106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
569265107,569164814,0.0043182126,0.0,0.003170525,0.0013992962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.239152e-05,0.0,0.0,nan,0.0,0.0,0.0006920048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
569764950,569664758,0.0012052408,0.0,0.001333477,0.001090759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7538295e-05,0.0,0.0,nan,0.0,0.0,0.0007102282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570264937,570164703,0.003634209,0.0,0.000121557365,0.0011517435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.612123e-05,0.0,0.0,nan,0.0,0.0,0.00060264516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570764864,570664648,0.0025408578,0.0,0.00010223727,0.00065416197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010781376,0.0,0.0,nan,0.0,0.0,0.0008448274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571264780,571164592,0.0016313641,0.0,0.0015661684,0.00051787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.719423e-05,0.0,0.0,nan,0.0,0.0,0.0003431988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571764730,571664537,0.0003744981,0.0,0.00030844586,0.00018717967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.776382e-05,0.0,0.0,nan,0.0,0.0,0.00022589798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
572264678,572164481,0.0029156045,0.0,0.0005659179,0.00032150728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5474436e-05,0.0,0.0,nan,0.0,0.0,0.0006910903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
572764614,572664426,0.002855426,0.0,0.00014448097,0.00033315297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029458557,0.0,0.0,nan,0.0,0.0,0.0006364621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573264605,573164371,0.002102844,0.0,2.1542508e-05,0.00039426325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.169718e-05,0.0,0.0,nan,0.0,0.0,0.000106584695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573764515,573664315,0.00058284175,0.0,7.953215e-06,0.0009175819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5633026e-05,0.0,0.0,nan,0.0,0.0,0.00018868959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574264481,574164260,0.0034364138,0.0,2.2130665e-05,0.0014449835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005304509,0.0,0.0,nan,0.0,0.0,0.00012458317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574764397,574664205,0.0009164991,0.0,1.14761915e-05,0.0014799999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021533754,0.0,0.0,nan,0.0,0.0,0.0011071358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575264394,575164149,0.00031212997,0.0,0.00015795461,0.001484068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017289682,0.0,0.0,nan,0.0,0.0,0.0005366058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575764285,575664094,0.011832705,0.0,0.00028965969,0.001576898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010272395,0.0,0.0,nan,0.0,0.0,1.313456e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
576264263,576164038,0.0019240235,0.0,0.00042988226,0.0012852307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5368993e-05,0.0,0.0,nan,0.0,0.0,0.0019526302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
576764229,576663983,0.0013252062,0.0,9.429337e-07,0.0013850091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.592006e-06,0.0,0.0,nan,0.0,0.0,0.00063530804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
577264117,577163927,0.0013707792,0.0,0.00044788592,0.0012746122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3151013e-05,0.0,0.0,nan,0.0,0.0,0.00014705486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
577764060,577663872,0.003607995,0.0,0.0001170472,0.0014223264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004110231,0.0,0.0,nan,0.0,0.0,0.00037255645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
578264015,578163817,0.00069677073,0.0,3.9776714e-06,0.0011677555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013531733,0.0,0.0,nan,0.0,0.0,0.0010896066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
578763953,578663761,0.00025275964,0.0,1.7629362e-05,0.0010498828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.432885e-06,0.0,0.0,nan,0.0,0.0,0.001101987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
579263900,579163706,0.0018671277,0.0,0.0008883592,0.0010576177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5655753e-05,0.0,0.0,nan,0.0,0.0,0.0008502105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
579763873,579663650,0.0022584016,0.0,3.4592522e-05,0.0009220744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010161614,0.0,0.0,nan,0.0,0.0,0.0017021311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
580263809,580163595,0.00373524,0.0,0.0003134813,0.0012881468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.544066e-05,0.0,0.0,nan,0.0,0.0,0.00191024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
580763776,580663539,0.0014460773,0.0,0.00040994486,0.0010276745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7453709e-05,0.0,0.0,nan,0.0,0.0,0.0018739848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
581263696,581163484,0.008182262,0.0,0.00097512064,0.0015912685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6663655e-05,0.0,0.0,nan,0.0,0.0,0.0038354658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
581763739,581663428,0.0063400124,0.0,0.0042909104,0.0021537933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.080652e-05,0.0,0.0,nan,0.0,0.0,0.00010994944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
582263610,582163372,0.0010436364,0.0,0.0012440598,0.0011499864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.068754e-07,0.0,0.0,nan,0.0,0.0,7.2036282e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
582763593,582663316,0.00020274118,0.0,7.694653e-06,0.0003681309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.722042e-06,0.0,0.0,nan,0.0,0.0,0.00036665736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
583263543,583163261,0.0022849997,0.0,0.0004110941,0.00025012487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.965363e-06,0.0,0.0,nan,0.0,0.0,0.00010607522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
583763454,583663205,0.002347915,0.0,3.0184097e-05,0.00024432613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.438403e-05,0.0,0.0,nan,0.0,0.0,6.914159e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
584263339,584163149,0.011227965,0.0,0.0006465666,0.00021807055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.543765e-05,0.0,0.0,nan,0.0,0.0,0.00087223394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
584763302,584663093,0.0040899445,0.0,0.00012757597,6.1871375e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0502386e-05,0.0,0.0,nan,0.0,0.0,0.00066848897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
585263271,585163037,0.0072476515,0.0,3.2867498e-05,9.6268064e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0920116e-07,0.0,0.0,nan,0.0,0.0,0.002266734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
585763217,585662981,0.00024186414,0.0,9.2729726e-07,5.6479697e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00046608105,0.0,0.0,nan,0.0,0.0,0.0021939536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
586263113,586162925,0.00017588928,0.0,0.00017601704,3.198354e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026970572,0.0,0.0,nan,0.0,0.0,0.0010342601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
586763056,586662869,0.0075546997,0.0,0.0012965298,6.1382802e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4483836e-05,0.0,0.0,nan,0.0,0.0,0.0029655145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
587263009,587162813,0.005339028,0.0,0.00057756895,5.2527066e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4146717e-06,0.0,0.0,nan,0.0,0.0,0.004488002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
587762975,587662756,0.0019888985,0.0,0.0017945193,3.5876306e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8994726e-05,0.0,0.0,nan,0.0,0.0,0.0020736807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
