timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
545217473,545117392,0.0020269365,0.0,0.00011045845,0.000103357735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.297515e-05,0.0,0.0,nan,0.0,0.0,2.1972492e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
545715554,545615122,0.00025270102,0.0,9.558141e-07,0.00012249174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005116564,0.0,0.0,nan,0.0,0.0,0.0005626378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
546223123,546122808,0.0002376511,0.0,8.7833394e-07,9.390303e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.146771e-06,0.0,0.0,nan,0.0,0.0,0.000256859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
546721053,546620538,0.001414694,0.0,0.0006387457,1.8692013e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014001012,0.0,0.0,nan,0.0,0.0,1.3961175e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
547218354,547118269,0.0022613565,0.0,0.0013822027,3.4286506e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7048577e-06,0.0,0.0,nan,0.0,0.0,0.00040883047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
547716420,547616000,0.0042342455,0.0,0.0008073153,8.1044825e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2674419e-06,0.0,0.0,nan,0.0,0.0,0.000120671175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
548213869,548113731,0.001959813,0.0,0.001734719,0.00010330529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016593916,0.0,0.0,nan,0.0,0.0,1.5004574e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
548721552,548621416,0.00073513936,0.0,0.0012002446,7.94336e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042774374,0.0,0.0,nan,0.0,0.0,7.6008464e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
549219264,549119147,0.0033138008,0.0,0.0014562387,5.708958e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011454468,0.0,0.0,nan,0.0,0.0,0.00036745844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
549718000,549616879,0.0014866688,0.0,0.00019254288,0.0002078933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015777735,0.0,0.0,nan,0.0,0.0,0.00037392197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
550214757,550114610,0.0012838615,0.0,0.00053198653,0.00015657984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002492698,0.0,0.0,nan,0.0,0.0,5.112356e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
550722454,550622295,0.0009524864,0.0,0.0006930068,9.652824e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00054522377,0.0,0.0,nan,0.0,0.0,3.710911e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
551220108,551120027,0.0004117833,0.0,2.6646064e-06,0.00015180843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028390405,0.0,0.0,nan,0.0,0.0,0.0005740877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
551718193,551617758,2.3327413e-05,0.0,0.00041746782,0.00027858213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.078329e-05,0.0,0.0,nan,0.0,0.0,0.00011568007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
552215592,552115489,0.00086012116,0.0,6.8839713e-06,0.00040742275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003066612,0.0,0.0,nan,0.0,0.0,1.5381385e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
552723373,552623175,0.0028432522,0.0,0.0008541297,0.0006028788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024889407,0.0,0.0,nan,0.0,0.0,0.0005629314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
553221100,553120906,0.0010579041,0.0,0.00021570477,0.00050179096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.146171e-06,0.0,0.0,nan,0.0,0.0,3.127604e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
553718732,553618638,0.0013736387,0.0,0.00014666126,0.00045457715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015971485,0.0,0.0,nan,0.0,0.0,8.877087e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
554216480,554116369,0.008096464,0.0,9.585632e-06,0.00032565507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5411618e-05,0.0,0.0,nan,0.0,0.0,0.0023079019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
554724234,554624055,0.0018321973,0.0,0.0002726119,0.00015082017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014198436,0.0,0.0,nan,0.0,0.0,0.00013979773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
555222008,555121787,0.00798025,0.0,0.0012405064,0.00019938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5630105e-05,0.0,0.0,nan,0.0,0.0,0.00013125622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
555719672,555619519,4.440566e-05,0.0,0.00022459337,5.870707e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7352856e-05,0.0,0.0,nan,0.0,0.0,0.0012826829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
556217421,556117251,0.0020905028,0.0,0.00014186847,0.00010126876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.240401e-06,0.0,0.0,nan,0.0,0.0,0.00028316086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
556715360,556614982,0.00059550547,0.0,6.13548e-05,9.850709e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5555696e-06,0.0,0.0,nan,0.0,0.0,3.6135377e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
557222756,557122669,0.0050786184,0.0,0.00014306132,0.00010682346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6536751e-05,0.0,0.0,nan,0.0,0.0,2.4690113e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
557720804,557620401,0.0008089415,0.0,1.2783718e-05,0.00023366131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0567495e-05,0.0,0.0,nan,0.0,0.0,0.0010917152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
558218275,558118133,0.0013786404,0.0,0.0010701654,0.0002995502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.390597e-06,0.0,0.0,nan,0.0,0.0,0.0001320805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
558716935,558615865,0.004539777,0.0,2.695833e-05,4.6997277e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3303568e-05,0.0,0.0,nan,0.0,0.0,4.2054796e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559213779,559113597,0.0031111347,0.0,0.00033592826,5.8209076e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007996826,0.0,0.0,nan,0.0,0.0,0.0005139419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559721613,559621283,0.0007770513,0.0,0.0003249908,3.9078054e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7743984e-06,0.0,0.0,nan,0.0,0.0,4.0493633e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
560219186,560119015,0.0022488318,0.0,3.736847e-06,3.27157e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.984883e-06,0.0,0.0,nan,0.0,0.0,0.0012534487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
560716836,560616748,0.0030373908,0.0,3.9210954e-06,3.4568475e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4024192e-06,0.0,0.0,nan,0.0,0.0,6.634296e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
561224526,561124434,0.003670449,0.0,4.354343e-05,0.00023142695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1409913e-05,0.0,0.0,nan,0.0,0.0,0.000102831786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
561722309,561622167,0.001766317,0.0,0.00082829443,0.0001945448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2662911e-05,0.0,0.0,nan,0.0,0.0,0.0010807654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
562220042,562119899,0.00018997332,0.0,6.4966994e-06,0.0002732759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.404088e-05,0.0,0.0,nan,0.0,0.0,0.00043304043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
562717768,562617631,0.00019054436,0.0,7.974979e-05,0.0004355141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.946291e-05,0.0,0.0,nan,0.0,0.0,0.008852038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
563215501,563115364,0.003828172,0.0,0.0002376159,0.0007828302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027357187,0.0,0.0,nan,0.0,0.0,0.005699256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
563723519,563623051,0.0009922228,0.0,2.897062e-06,0.0017149233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0877036e-09,0.0,0.0,nan,0.0,0.0,0.0048176507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
564221107,564120783,0.0025914996,0.0,0.00045657725,0.0019458982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.203921e-05,0.0,0.0,nan,0.0,0.0,0.0049434365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
564718892,564618516,0.0076504066,0.0,7.9885736e-05,0.0024017666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7148184e-05,0.0,0.0,nan,0.0,0.0,0.005734391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
565216353,565116248,0.0012258562,0.0,8.699691e-05,0.002954368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.710701e-05,0.0,0.0,nan,0.0,0.0,0.0037641155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
565714361,565613981,0.00084146607,0.0,0.0008759241,0.0032418258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025443095,0.0,0.0,nan,0.0,0.0,0.0038232722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
566221811,566121668,0.000582712,0.0,0.001270369,0.002783394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019883203,0.0,0.0,nan,0.0,0.0,0.0043333527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
566719931,566619401,0.0116062565,0.0,2.4871357e-05,0.0018242013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017470968,0.0,0.0,nan,0.0,0.0,0.0043686246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
567217222,567117133,0.00085963594,0.0,0.00061567297,0.0015398198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010333906,0.0,0.0,nan,0.0,0.0,0.004466684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
567716042,567614866,0.028217468,0.0,0.00030050587,0.001771206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.924611e-06,0.0,0.0,nan,0.0,0.0,0.0025654098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568222741,568122553,0.0022776893,0.0,0.00041752827,0.0015777202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020387596,0.0,0.0,nan,0.0,0.0,0.0056037735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568720524,568620286,0.1021747,0.0,0.00031403318,0.0012982491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040950673,0.0,0.0,nan,0.0,0.0,0.0050386074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
569218200,569118019,0.0034093705,0.0,0.0030178106,0.0014152299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020772971,0.0,0.0,nan,0.0,0.0,0.0039792983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
569716134,569615751,0.0010100978,0.0,0.0012573713,0.0011099096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014900383,0.0,0.0,nan,0.0,0.0,0.003946554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570213637,570113488,0.0039106696,0.0,0.00010813146,0.0011739407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006026462,0.0,0.0,nan,0.0,0.0,0.004153842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570721304,570621171,0.0019023457,0.0,9.154828e-05,0.0006781305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031570913,0.0,0.0,nan,0.0,0.0,0.0038438833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571218990,571118904,0.0010313084,0.0,0.0015195905,0.0005473288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.247112e-05,0.0,0.0,nan,0.0,0.0,0.0021481735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571717017,571616637,0.000150014,0.0,0.00029693745,0.00025540986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020791286,0.0,0.0,nan,0.0,0.0,0.0038032068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
572224407,572124324,0.0038992288,0.0,0.00054883416,0.00041303012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025288106,0.0,0.0,nan,0.0,0.0,0.003478385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
572722252,572622057,0.003783873,0.0,0.00011352534,0.0004211657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.350039e-05,0.0,0.0,nan,0.0,0.0,0.0026835685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573219959,573119789,0.001974849,0.0,1.3131179e-05,0.00048401995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001499995,0.0,0.0,nan,0.0,0.0,0.0017579467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573717725,573617522,0.0008410876,0.0,4.7777226e-05,0.00073878735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8896235e-05,0.0,0.0,nan,0.0,0.0,0.0021319161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574215397,574115255,0.0031941477,0.0,1.06749085e-05,0.0014919251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001007639,0.0,0.0,nan,0.0,0.0,0.0066147377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574723099,574622942,0.00046455092,0.0,3.7582762e-05,0.0014985871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00041411113,0.0,0.0,nan,0.0,0.0,0.0077749346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575220757,575120675,0.0005072877,0.0,0.00027694835,0.0014727529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6367513e-05,0.0,0.0,nan,0.0,0.0,0.007015183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575718896,575618407,0.0067288536,0.0,0.00016799623,0.001548058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011948209,0.0,0.0,nan,0.0,0.0,0.006490581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
576216303,576116140,0.0008787891,0.0,0.00025662204,0.0012005079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026440926,0.0,0.0,nan,0.0,0.0,0.00813035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
576714887,576613873,0.002636449,0.0,4.2909487e-05,0.0011656877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023177186,0.0,0.0,nan,0.0,0.0,0.005922343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
577221844,577121560,0.00015118257,0.0,0.00078642165,0.0009571122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1014628e-05,0.0,0.0,nan,0.0,0.0,0.00550122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
577719843,577619292,0.0013875326,0.0,2.3577715e-05,0.00095447496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00048977445,0.0,0.0,nan,0.0,0.0,0.0022912316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
578217109,578117025,0.001845287,0.0,6.903143e-05,0.00071270746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000342961,0.0,0.0,nan,0.0,0.0,0.0044982936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
578724801,578624712,0.001100852,0.0,0.00015620393,0.0005578903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005336256,0.0,0.0,nan,0.0,0.0,0.0104669295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
579222576,579122444,0.00015157925,0.0,0.0003918224,0.0005519628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.272116e-05,0.0,0.0,nan,0.0,0.0,0.012976247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
579720363,579620177,0.006573702,0.0,2.7786573e-06,0.0004536509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1566028e-10,0.0,0.0,nan,0.0,0.0,0.0095412005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
580218034,580117909,0.0011340339,0.0,0.00012489306,0.0007079483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2310348e-06,0.0,0.0,nan,0.0,0.0,0.010127362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
580716141,580615641,2.5547693e-05,0.0,0.00012631656,0.0004932353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.984877e-06,0.0,0.0,nan,0.0,0.0,0.017368494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
581223912,581123329,0.0061166547,0.0,0.00063526205,0.000944637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42984e-05,0.0,0.0,nan,0.0,0.0,0.012528261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
581721224,581621062,0.0029523545,0.0,0.0032294234,0.0013700507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4288463e-06,0.0,0.0,nan,0.0,0.0,0.005116938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
582219047,582118793,0.00057418336,0.0,0.00076465675,0.00065594795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9931065e-06,0.0,0.0,nan,0.0,0.0,0.0041602626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
582716615,582616525,3.6200097e-05,0.0,9.331107e-06,0.00050934294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.535074e-05,0.0,0.0,nan,0.0,0.0,0.0036582847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
583214348,583114257,0.0036543724,0.0,0.00073000166,0.00037428972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.620233e-07,0.0,0.0,nan,0.0,0.0,0.004353966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
583722090,583621943,0.0017400134,0.0,0.00016703941,0.00035509412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7442968e-05,0.0,0.0,nan,0.0,0.0,0.0035715464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
584219797,584119675,0.012658967,0.0,0.0009892426,0.00031519687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4287909e-05,0.0,0.0,nan,0.0,0.0,0.0023171734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
584717530,584617407,0.0044974843,0.0,3.3871125e-05,0.00013580214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.309451e-07,0.0,0.0,nan,0.0,0.0,0.004518066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
585215278,585115139,0.0072683822,0.0,2.737036e-08,0.00019070615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5664315e-05,0.0,0.0,nan,0.0,0.0,0.0029046147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
585722998,585622825,0.0001714002,0.0,4.2450498e-05,8.717041e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1659394e-08,0.0,0.0,nan,0.0,0.0,0.003899223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
586220757,586120557,0.0008503589,0.0,5.1987405e-05,5.074797e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.222875e-05,0.0,0.0,nan,0.0,0.0,0.0059179445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
586718460,586618289,0.009336742,0.0,0.0007233996,4.623729e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015741581,0.0,0.0,nan,0.0,0.0,0.0059867757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
587216262,587116020,0.006637409,0.0,0.00027982253,5.726334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9027955e-06,0.0,0.0,nan,0.0,0.0,0.0045608906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
587714210,587613751,0.0023318538,0.0,0.00095501624,4.1267253e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7622025e-06,0.0,0.0,nan,0.0,0.0,0.0056478195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
