timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
546730394,546630493,0.0014071838,0.0,0.00065275736,2.0244323e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013791081,0.0,0.0,nan,0.0,0.0,0.0029286975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
547228134,547128224,0.0022302265,0.0,0.0014028338,2.6027263e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3944267e-06,0.0,0.0,nan,0.0,0.0,0.003242119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
547725900,547625955,0.0039180974,0.0,0.0008270735,6.778731e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0340864e-06,0.0,0.0,nan,0.0,0.0,0.0043972554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
548223590,548123686,0.0017028867,0.0,0.0017688653,8.885191e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016305681,0.0,0.0,nan,0.0,0.0,0.0041233473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
548721324,548621416,0.00087699085,0.0,0.001226092,6.697106e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042275307,0.0,0.0,nan,0.0,0.0,0.002778717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
549229037,549129102,0.0035946677,0.0,0.0014857716,5.660921e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011170432,0.0,0.0,nan,0.0,0.0,0.0040216446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
549726745,549626833,0.0015091655,0.0,0.00020604419,0.00018834088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015424764,0.0,0.0,nan,0.0,0.0,0.00738537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
550224555,550124564,0.001090283,0.0,0.00055271713,0.00014149757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012342735,0.0,0.0,nan,0.0,0.0,0.007996899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
550722279,550622295,0.00092303054,0.0,0.0007185844,9.8347205e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005390241,0.0,0.0,nan,0.0,0.0,0.0054155905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
551229884,551129981,0.0005109752,0.0,3.9663555e-06,0.00015413556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027936316,0.0,0.0,nan,0.0,0.0,0.007311574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
551727724,551627712,5.8095004e-05,0.0,0.00043503693,0.00028246644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9272154e-05,0.0,0.0,nan,0.0,0.0,0.0037162786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
552225414,552125444,0.00071867567,0.0,5.15253e-06,0.00041182982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.763214e-06,0.0,0.0,nan,0.0,0.0,0.0027881481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
552723128,552623175,0.0032100007,0.0,0.00087808835,0.00060733344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002448722,0.0,0.0,nan,0.0,0.0,0.005199131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
553220891,553120906,0.0010334038,0.0,0.00022476744,0.00050556095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.651221e-06,0.0,0.0,nan,0.0,0.0,0.003378243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
553728518,553628593,0.0014126307,0.0,0.00014140559,0.00045781952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015672314,0.0,0.0,nan,0.0,0.0,0.0032972766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
554226263,554126327,0.008561856,0.0,1.11450545e-05,0.0003287125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000109487926,0.0,0.0,nan,0.0,0.0,0.0029934687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
554724058,554624055,0.0017948297,0.0,0.00026700538,0.00016110975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013946026,0.0,0.0,nan,0.0,0.0,0.0027429657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
555221776,555121787,0.007522469,0.0,0.0012491242,0.00021162751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.402837e-05,0.0,0.0,nan,0.0,0.0,0.003633828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
555729376,555629473,1.7767783e-05,0.0,0.00022137063,6.525118e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6245805e-05,0.0,0.0,nan,0.0,0.0,0.0035169094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
556227172,556127205,0.0021192103,0.0,0.00014086287,0.00010226421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020920367,0.0,0.0,nan,0.0,0.0,0.002648536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
556724843,556624937,0.00049516564,0.0,6.113655e-05,9.941227e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2016984e-06,0.0,0.0,nan,0.0,0.0,0.0017968399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
557222575,557122669,0.004929983,0.0,0.0001429596,0.00010872555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6054932e-05,0.0,0.0,nan,0.0,0.0,0.0028818322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
557730258,557630355,0.0008522675,0.0,1.2882545e-05,0.00021759294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.11295e-05,0.0,0.0,nan,0.0,0.0,0.0020242222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
558228042,558128087,0.0013498544,0.0,0.0010698582,0.00027885588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5699776e-06,0.0,0.0,nan,0.0,0.0,0.0017327404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
558725728,558625819,0.004616546,0.0,2.646053e-05,4.9126666e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3030597e-05,0.0,0.0,nan,0.0,0.0,0.00075324025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559223484,559123551,0.0032643566,0.0,0.00033221004,6.0843024e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00079763035,0.0,0.0,nan,0.0,0.0,0.0031330893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559721430,559621283,0.0007386003,0.0,0.0003285535,4.5091206e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8760243e-06,0.0,0.0,nan,0.0,0.0,0.0021294574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
560228892,560128970,0.0023197222,0.0,3.3373628e-06,3.902549e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.853406e-06,0.0,0.0,nan,0.0,0.0,0.0016485541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
560726611,560626702,0.0027731662,0.0,4.625605e-06,4.1465548e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3097912e-06,0.0,0.0,nan,0.0,0.0,0.0026652971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
561224346,561124434,0.0037930433,0.0,4.0969997e-05,0.00024853158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1848231e-05,0.0,0.0,nan,0.0,0.0,0.0018986965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
561732062,561632121,0.0016591658,0.0,0.00084423384,0.00021179959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4925062e-05,0.0,0.0,nan,0.0,0.0,0.0015047791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
562219835,562119899,0.00029014173,0.0,5.043549e-06,0.00029194733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3476146e-05,0.0,0.0,nan,0.0,0.0,0.0024054472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
562727517,562627586,0.00022424506,0.0,8.402515e-05,0.0004356852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.869538e-05,0.0,0.0,nan,0.0,0.0,0.001312602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
563225257,563125318,0.003986381,0.0,0.00024424243,0.0008135724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027135995,0.0,0.0,nan,0.0,0.0,0.0020340031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
563723156,563623051,0.0010145013,0.0,2.396599e-06,0.001759657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6818872e-12,0.0,0.0,nan,0.0,0.0,0.0018685076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
564230735,564130738,0.0023653822,0.0,0.00046563777,0.001993717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0775535e-05,0.0,0.0,nan,0.0,0.0,0.0037181254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
564728451,564628470,0.007886066,0.0,8.26321e-05,0.0024565991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6167974e-05,0.0,0.0,nan,0.0,0.0,0.0022639849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
565226114,565126203,0.0011884837,0.0,8.908257e-05,0.003019367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6248446e-05,0.0,0.0,nan,0.0,0.0,0.002267557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
565723883,565623936,0.0009901755,0.0,0.0008839487,0.003310423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.440997e-05,0.0,0.0,nan,0.0,0.0,0.0032821123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
566221632,566121668,0.00071449595,0.0,0.0012806823,0.0028426643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019710495,0.0,0.0,nan,0.0,0.0,0.0018414414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
566729290,566629355,0.011346544,0.0,2.5598934e-05,0.0018678767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017309119,0.0,0.0,nan,0.0,0.0,0.0016298036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
567227000,567127088,0.0007640712,0.0,0.0006158736,0.0015796882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010224367,0.0,0.0,nan,0.0,0.0,0.0027197164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
567724759,567624821,0.02803337,0.0,0.0003002324,0.0017580756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8722367e-06,0.0,0.0,nan,0.0,0.0,0.0011662178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568222496,568122553,0.0023922664,0.0,0.00041689796,0.0015635996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020282858,0.0,0.0,nan,0.0,0.0,0.0009822897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568730225,568630240,0.10202197,0.0,0.00031118153,0.0013329338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004084061,0.0,0.0,nan,0.0,0.0,0.002390327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
569227916,569127974,0.0032365513,0.0,0.003003189,0.0014079046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020728179,0.0,0.0,nan,0.0,0.0,0.0016393462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
569725644,569625706,0.0010498649,0.0,0.0012451032,0.0011017822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.820504e-05,0.0,0.0,nan,0.0,0.0,0.0024008958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570223363,570123442,0.0039117374,0.0,0.00010492948,0.0011677496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00060319854,0.0,0.0,nan,0.0,0.0,0.0016555191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570721076,570621171,0.0018220571,0.0,8.869758e-05,0.00067550247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003167236,0.0,0.0,nan,0.0,0.0,0.0019650874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571228817,571128859,0.00095124275,0.0,0.0015057647,0.0005429023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.323712e-05,0.0,0.0,nan,0.0,0.0,0.0011493178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571726522,571626591,0.0001618157,0.0,0.00029057843,0.00027338092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5967925e-05,0.0,0.0,nan,0.0,0.0,0.00085555983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
572224229,572124324,0.004072373,0.0,0.0005388287,0.00043548044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025482185,0.0,0.0,nan,0.0,0.0,0.001586591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
572722073,572622057,0.0039322725,0.0,0.000107601,0.000442095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4451193e-05,0.0,0.0,nan,0.0,0.0,0.0014788101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573229734,573129744,0.0019968862,0.0,1.158996e-05,0.000505415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015193113,0.0,0.0,nan,0.0,0.0,0.00033894207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573727561,573627477,0.00030863413,0.0,2.324512e-06,0.00094976806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9673842e-05,0.0,0.0,nan,0.0,0.0,0.0006308442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574225129,574125210,0.0033848765,0.0,7.63335e-06,0.0014825362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010286463,0.0,0.0,nan,0.0,0.0,0.00045328523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574722851,574622942,0.000440844,0.0,5.5204127e-05,0.0014929653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042064115,0.0,0.0,nan,0.0,0.0,0.00046159766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575230589,575130629,0.0005556914,0.0,0.0003473,0.0014671837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019946022,0.0,0.0,nan,0.0,0.0,0.00017275756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575728293,575628362,0.006663196,0.0,0.00010644132,0.0015445475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001269822,0.0,0.0,nan,0.0,0.0,7.9182195e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
576226038,576126095,0.00085568015,0.0,0.00016941056,0.0011978685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002478189,0.0,0.0,nan,0.0,0.0,0.0011286833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
576723737,576623827,0.002670932,0.0,9.803577e-05,0.001161859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025461585,0.0,0.0,nan,0.0,0.0,0.0004210662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
577221531,577121560,0.00015342537,0.0,0.0010375226,0.00095374935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3875003e-05,0.0,0.0,nan,0.0,0.0,2.7628363e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
577729282,577629247,0.0013755006,0.0,7.5524736e-07,0.00095140334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00054153026,0.0,0.0,nan,0.0,0.0,5.46196e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
578226883,578126979,0.0018485639,0.0,0.00015929883,0.0007098442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00039501744,0.0,0.0,nan,0.0,0.0,0.0002663347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
578724623,578624712,0.0011136151,0.0,0.0003196943,0.0005559298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006087955,0.0,0.0,nan,0.0,0.0,0.00040359813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
579222399,579122444,0.00014409018,0.0,0.00017743312,0.0005505904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.134121e-05,0.0,0.0,nan,0.0,0.0,0.00024648607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
579720147,579620177,0.006565196,0.0,4.2416777e-05,0.00045367167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5855267e-06,0.0,0.0,nan,0.0,0.0,0.00072903844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
580227800,580127864,0.0011578737,0.0,4.6914105e-05,0.0007091997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01673395e-05,0.0,0.0,nan,0.0,0.0,0.0008931916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
580725501,580625596,2.6889296e-05,0.0,2.3222177e-05,0.0004947787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4803445e-08,0.0,0.0,nan,0.0,0.0,0.0007926229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
581223288,581123329,0.0061273603,0.0,0.00042011868,0.0009480156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.681181e-05,0.0,0.0,nan,0.0,0.0,0.0032861286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
581730968,581631015,0.002925635,0.0,0.0025338035,0.0013741942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.049595e-05,0.0,0.0,nan,0.0,0.0,7.200384e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
582228769,582128747,0.00057340285,0.0,0.0004560368,0.0006594576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2037896e-07,0.0,0.0,nan,0.0,0.0,0.00016861266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
582726403,582626479,3.3920373e-05,0.0,6.0133243e-05,0.000511855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001382824,0.0,0.0,nan,0.0,0.0,1.0268204e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
583224148,583124212,0.0036533212,0.0,0.001043407,0.00037685657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4670555e-05,0.0,0.0,nan,0.0,0.0,4.8204624e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
583721863,583621943,0.0017738543,0.0,0.00034266035,0.00035813457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1210625e-06,0.0,0.0,nan,0.0,0.0,5.1631498e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
584229586,584129630,0.012645476,0.0,0.001284632,0.00031782393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5664426e-05,0.0,0.0,nan,0.0,0.0,0.00023073978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
584727308,584627362,0.0045030927,0.0,4.255198e-06,0.00013385664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7338262e-06,0.0,0.0,nan,0.0,0.0,1.5686865e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
585225014,585125094,0.0073378584,0.0,1.0585056e-05,0.00018818489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0556974e-05,0.0,0.0,nan,0.0,0.0,0.0011510774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
585722784,585622825,0.00018054534,0.0,9.022992e-05,8.887094e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0801585e-06,0.0,0.0,nan,0.0,0.0,0.0011624086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
586230504,586130512,0.00087690674,0.0,1.8957631e-05,5.225645e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7740617e-06,0.0,0.0,nan,0.0,0.0,0.00050698244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
586728261,586628243,0.009222563,0.0,0.00055978063,5.2250116e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011198953,0.0,0.0,nan,0.0,0.0,0.0017726611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
587225907,587125975,0.006541553,0.0,0.0002105837,5.907199e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1826996e-05,0.0,0.0,nan,0.0,0.0,0.0031957978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
587723620,587623706,0.00230266,0.0,0.00077972974,4.2561453e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7185928e-07,0.0,0.0,nan,0.0,0.0,0.0019867914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
